ImageId,WKT_Pix
980683_mask,"LINESTRING (316.0 112.8, 392.0 127.0, 471.0 165.0, 600.7 288.3)"
980683_mask,"LINESTRING (178.0 132.2, 167.0 162.0, 0.0 294.0)"
980683_mask,"LINESTRING (600.7 288.3, 605.0 284.0, 694.0 286.0, 801.0 311.0, 899.0 320.0, 1020.0 350.0)"
980683_mask,"LINESTRING (600.7 288.3, 606.0 304.0, 662.0 378.0, 779.0 483.0, 792.0 502.8)"
980683_mask,"LINESTRING (1023.0 497.0, 960.8 598.0)"
980683_mask,"LINESTRING (792.0 502.8, 643.0 699.0)"
980683_mask,"LINESTRING (792.0 502.8, 911.0 579.0, 960.8 598.0)"
980683_mask,"LINESTRING (960.8 598.0, 1017.0 643.0, 1022.0 654.0)"
980683_mask,"LINESTRING (643.0 699.0, 618.0 696.0, 604.0 704.0)"
980683_mask,"LINESTRING (643.0 699.0, 529.0 856.0, 492.0 892.0, 399.0 1016.0)"
980683_mask,"LINESTRING (1014.0 938.0, 959.0 1008.0)"
980683_mask,"LINESTRING (957.0 1010.0, 947.0 1022.0)"
942881_mask,"LINESTRING (499.0 0.0, 528.0 56.0, 581.0 189.0, 834.0 713.0, 1020.0 1020.0)"
721100_mask,"LINESTRING (772.0 1.0, 766.0 4.0, 655.0 284.0)"
721100_mask,"LINESTRING (0.0 23.0, 260.0 112.0, 437.0 190.0)"
721100_mask,"LINESTRING (446.0 195.0, 457.0 199.0)"
721100_mask,"LINESTRING (463.0 202.0, 655.0 284.0)"
721100_mask,"LINESTRING (655.0 284.0, 591.0 446.0)"
694679_mask,"LINESTRING (238.0 0.0, 157.0 126.2)"
694679_mask,"LINESTRING (814.0 1.0, 805.0 6.0, 728.0 221.0, 690.0 351.0, 675.0 480.0, 684.7 646.7)"
694679_mask,"LINESTRING (1.0 61.0, 157.0 126.2)"
694679_mask,"LINESTRING (157.0 126.2, 123.0 199.0, 66.3 293.3)"
694679_mask,"LINESTRING (1.0 257.0, 66.3 293.3)"
694679_mask,"LINESTRING (66.3 293.3, 34.0 370.8)"
694679_mask,"LINESTRING (34.0 370.8, 5.0 400.0, 0.0 420.0)"
694679_mask,"LINESTRING (34.0 370.8, 525.0 608.0, 641.0 644.0, 684.7 646.7)"
694679_mask,"LINESTRING (684.7 646.7, 724.0 775.0, 772.0 875.0, 830.0 961.0, 879.0 1018.0, 892.0 1022.0)"
736629_mask,"LINESTRING (545.0 7.0, 548.3 258.3)"
736629_mask,"LINESTRING (1023.0 170.0, 1017.0 178.0, 830.3 246.3)"
736629_mask,"LINESTRING (1.0 188.0, 15.0 223.0, 51.8 244.2)"
736629_mask,"LINESTRING (51.8 244.2, 70.0 243.0, 79.3 250.7)"
736629_mask,"LINESTRING (51.8 244.2, 61.0 249.9)"
736629_mask,"LINESTRING (51.8 244.2, 57.0 259.0, 68.7 264.3)"
736629_mask,"LINESTRING (830.3 246.3, 800.0 188.0, 787.0 185.0, 703.0 217.0, 548.3 258.3)"
736629_mask,"LINESTRING (830.3 246.3, 787.0 280.0, 721.0 461.0, 707.0 489.0, 690.7 505.3)"
736629_mask,"LINESTRING (79.3 250.7, 68.7 264.3)"
736629_mask,"LINESTRING (79.3 250.7, 94.3 268.7)"
736629_mask,"LINESTRING (548.3 258.3, 546.0 430.0, 536.8 443.0)"
736629_mask,"LINESTRING (68.7 264.3, 82.0 271.0, 94.3 268.7)"
736629_mask,"LINESTRING (94.3 268.7, 283.0 362.0, 508.0 439.0, 536.8 443.0)"
736629_mask,"LINESTRING (1021.0 307.0, 883.0 304.0, 883.0 332.0, 889.0 343.0, 1017.7 397.3)"
736629_mask,"LINESTRING (1023.0 375.0, 1017.7 397.3)"
736629_mask,"LINESTRING (1017.7 397.3, 1019.0 413.0, 983.0 472.2)"
736629_mask,"LINESTRING (536.8 443.0, 571.0 463.0, 690.7 505.3)"
736629_mask,"LINESTRING (929.0 445.0, 983.0 472.2)"
736629_mask,"LINESTRING (983.0 472.2, 923.0 587.0, 909.8 601.0)"
736629_mask,"LINESTRING (690.7 505.3, 699.0 517.8)"
736629_mask,"LINESTRING (699.0 517.8, 686.0 530.0, 658.0 609.0, 584.0 774.0, 590.0 1020.0)"
736629_mask,"LINESTRING (699.0 517.8, 735.0 526.0, 909.8 601.0)"
736629_mask,"LINESTRING (909.8 601.0, 1006.0 653.0, 1022.0 685.0)"
771440_mask,"LINESTRING (751.0 0.0, 761.0 7.0, 822.0 227.0, 942.0 608.0, 1017.0 894.0, 1023.0 943.0)"
760294_mask,"LINESTRING (266.0 0.0, 164.8 126.0)"
760294_mask,"LINESTRING (458.0 0.0, 323.8 224.0)"
760294_mask,"LINESTRING (1.0 42.0, 143.0 120.0, 164.8 126.0)"
760294_mask,"LINESTRING (164.8 126.0, 187.0 146.0, 323.8 224.0)"
760294_mask,"LINESTRING (323.8 224.0, 766.0 515.0, 784.0 540.0, 827.0 694.0, 846.0 717.0, 912.0 771.0, 919.8 787.0)"
760294_mask,"LINESTRING (919.8 787.0, 940.0 791.0, 962.0 810.0, 1019.0 886.0, 1022.0 898.0)"
760294_mask,"LINESTRING (919.8 787.0, 789.0 1018.0, 781.0 1022.0)"
765569_mask,"LINESTRING (4.0 537.0, 218.0 539.0, 1000.0 564.0, 1021.0 569.0)"
765293_mask,"LINESTRING (152.0 0.0, 167.0 5.0, 427.0 196.0, 494.0 232.0, 560.0 250.0, 1021.0 341.0)"
778025_mask,"LINESTRING (1.0 787.0, 5.0 792.0, 96.0 806.0, 315.0 827.0, 643.0 839.0, 1020.0 899.0)"
951118_mask,"LINESTRING (24.0 0.0, 81.7 10.3)"
951118_mask,"LINESTRING (772.0 0.0, 759.0 7.0, 750.0 24.0, 730.3 40.3)"
951118_mask,"LINESTRING (81.7 10.3, 88.0 4.0, 101.0 4.0, 168.0 22.0, 218.0 27.0, 573.0 24.0, 667.0 26.0, 687.3 31.3)"
951118_mask,"LINESTRING (81.7 10.3, 87.0 19.0, 117.0 30.0, 204.0 47.0, 517.0 45.0, 687.0 50.8)"
951118_mask,"LINESTRING (1.0 12.0, 9.0 30.0, 125.0 89.0, 304.0 92.8)"
951118_mask,"LINESTRING (687.3 31.3, 714.0 26.0, 730.3 40.3)"
951118_mask,"LINESTRING (687.3 31.3, 687.0 50.8)"
951118_mask,"LINESTRING (730.3 40.3, 730.0 43.8)"
951118_mask,"LINESTRING (730.0 43.8, 721.0 52.0, 687.0 50.8)"
951118_mask,"LINESTRING (730.0 43.8, 739.0 56.0, 738.0 81.0, 689.0 263.0, 679.0 279.0, 639.2 293.0)"
951118_mask,"LINESTRING (456.0 66.0, 445.7 85.7)"
951118_mask,"LINESTRING (302.0 69.0, 305.0 68.0)"
951118_mask,"LINESTRING (302.0 69.0, 304.0 92.8)"
951118_mask,"LINESTRING (347.0 80.0, 353.3 90.7)"
951118_mask,"LINESTRING (445.7 85.7, 353.3 90.7)"
951118_mask,"LINESTRING (445.7 85.7, 455.0 98.0, 455.7 218.7)"
951118_mask,"LINESTRING (353.3 90.7, 304.0 92.8)"
951118_mask,"LINESTRING (1.0 162.0, 14.0 190.0, 81.0 206.0, 455.7 218.7)"
951118_mask,"LINESTRING (158.0 190.0, 226.0 192.0)"
951118_mask,"LINESTRING (237.0 193.0, 265.0 196.0)"
951118_mask,"LINESTRING (455.7 218.7, 586.0 232.0, 619.0 257.0, 639.2 293.0)"
951118_mask,"LINESTRING (639.2 293.0, 633.7 310.7)"
951118_mask,"LINESTRING (633.7 310.7, 607.0 326.0, 599.0 351.0)"
951118_mask,"LINESTRING (633.7 310.7, 626.0 342.0, 607.0 355.0)"
951118_mask,"LINESTRING (587.0 326.0, 557.0 345.0, 468.0 428.0, 387.0 474.0, 311.0 498.0, 219.0 512.0, 162.0 539.0, 123.3 537.7)"
951118_mask,"LINESTRING (599.0 351.0, 588.0 358.0, 587.7 370.3)"
951118_mask,"LINESTRING (599.0 351.0, 607.0 355.0)"
951118_mask,"LINESTRING (607.0 355.0, 603.0 369.0, 588.3 375.3)"
951118_mask,"LINESTRING (593.3 364.7, 587.7 370.3)"
951118_mask,"LINESTRING (587.7 370.3, 588.3 375.3)"
951118_mask,"LINESTRING (588.3 375.3, 545.0 443.0)"
951118_mask,"LINESTRING (2.0 390.0, 0.0 398.0)"
951118_mask,"LINESTRING (545.0 443.0, 529.0 445.0, 537.3 459.3)"
951118_mask,"LINESTRING (545.0 443.0, 537.3 459.3)"
951118_mask,"LINESTRING (522.0 446.0, 517.7 455.7)"
951118_mask,"LINESTRING (517.7 455.7, 496.0 493.8)"
951118_mask,"LINESTRING (517.7 455.7, 533.3 467.3)"
951118_mask,"LINESTRING (537.3 459.3, 533.3 467.3)"
951118_mask,"LINESTRING (533.3 467.3, 513.0 503.0)"
951118_mask,"LINESTRING (0.0 483.0, 8.0 492.0, 123.3 537.7)"
951118_mask,"LINESTRING (496.0 493.8, 449.0 577.0, 443.0 599.0, 446.3 606.7)"
951118_mask,"LINESTRING (496.0 493.8, 504.3 498.3)"
951118_mask,"LINESTRING (504.3 498.3, 513.0 503.0)"
951118_mask,"LINESTRING (513.0 503.0, 466.0 593.0, 451.0 607.0)"
951118_mask,"LINESTRING (123.3 537.7, 36.7 728.7)"
951118_mask,"LINESTRING (446.3 606.7, 434.7 615.7)"
951118_mask,"LINESTRING (446.3 606.7, 451.0 607.0)"
951118_mask,"LINESTRING (451.0 607.0, 448.7 621.3)"
951118_mask,"LINESTRING (1023.0 614.0, 1017.0 626.0, 895.0 715.0, 888.7 725.7)"
951118_mask,"LINESTRING (434.7 615.7, 431.0 620.0)"
951118_mask,"LINESTRING (434.7 615.7, 448.7 621.3)"
951118_mask,"LINESTRING (431.0 620.0, 423.7 636.7)"
951118_mask,"LINESTRING (431.0 620.0, 444.3 632.3)"
951118_mask,"LINESTRING (448.7 621.3, 444.3 632.3)"
951118_mask,"LINESTRING (664.0 624.0, 653.0 667.0, 602.0 782.0, 582.7 859.7)"
951118_mask,"LINESTRING (444.3 632.3, 436.0 646.0)"
951118_mask,"LINESTRING (423.7 636.7, 419.0 651.0, 423.0 656.0)"
951118_mask,"LINESTRING (423.7 636.7, 429.6 641.4)"
951118_mask,"LINESTRING (429.6 641.4, 436.0 646.0)"
951118_mask,"LINESTRING (436.0 646.0, 423.0 656.0)"
951118_mask,"LINESTRING (423.0 656.0, 373.0 751.0, 363.7 780.7)"
951118_mask,"LINESTRING (1.0 723.0, 36.7 728.7)"
951118_mask,"LINESTRING (888.7 725.7, 758.0 814.0, 715.0 862.0, 704.8 884.0)"
951118_mask,"LINESTRING (888.7 725.7, 910.0 788.0, 908.0 853.0, 974.0 873.0)"
951118_mask,"LINESTRING (36.7 728.7, 159.0 758.0, 307.0 836.0)"
951118_mask,"LINESTRING (363.7 780.7, 352.0 786.0, 329.0 818.0, 307.0 836.0)"
951118_mask,"LINESTRING (363.7 780.7, 386.0 821.0, 420.0 842.0, 501.0 857.0, 582.7 859.7)"
951118_mask,"LINESTRING (307.0 836.0, 278.0 900.0)"
951118_mask,"LINESTRING (582.7 859.7, 695.0 884.0)"
951118_mask,"LINESTRING (704.8 884.0, 695.0 884.0)"
951118_mask,"LINESTRING (704.8 884.0, 913.0 949.0, 1016.0 997.0, 1022.0 1006.0)"
951118_mask,"LINESTRING (695.0 884.0, 687.0 895.0)"
951118_mask,"LINESTRING (492.0 894.0, 490.0 897.0)"
951118_mask,"LINESTRING (278.0 900.0, 255.0 955.0, 253.0 987.8)"
951118_mask,"LINESTRING (278.0 900.0, 325.0 916.0)"
951118_mask,"LINESTRING (488.0 902.0, 457.0 1022.0)"
951118_mask,"LINESTRING (342.0 923.0, 428.0 957.0)"
951118_mask,"LINESTRING (0.0 928.0, 5.0 938.0, 78.0 984.0, 111.0 1021.0, 246.8 999.0)"
951118_mask,"LINESTRING (253.0 987.8, 246.8 999.0)"
951118_mask,"LINESTRING (253.0 987.8, 370.0 1018.0, 425.0 1023.0)"
951118_mask,"LINESTRING (584.0 990.0, 583.0 992.0)"
951118_mask,"LINESTRING (246.8 999.0, 246.0 1017.0)"
951118_mask,"LINESTRING (577.0 1009.0, 571.0 1022.0)"
670783_mask,"LINESTRING (733.0 0.0, 467.0 52.0)"
670783_mask,"LINESTRING (991.0 0.0, 962.7 98.7)"
670783_mask,"LINESTRING (191.0 2.0, 176.0 47.0, 139.0 89.0, 123.0 99.0)"
670783_mask,"LINESTRING (420.0 59.0, 246.0 12.0, 141.0 117.0, 114.0 129.0, 89.0 129.0, 0.0 161.0)"
670783_mask,"LINESTRING (736.0 63.0, 862.0 100.0, 962.7 98.7)"
670783_mask,"LINESTRING (433.0 66.0, 442.0 68.0)"
670783_mask,"LINESTRING (590.0 69.0, 589.0 96.0)"
670783_mask,"LINESTRING (1023.0 69.0, 1019.0 102.0, 1003.0 144.0, 951.0 209.0, 936.8 247.0)"
670783_mask,"LINESTRING (962.7 98.7, 1000.0 115.0)"
670783_mask,"LINESTRING (588.0 100.0, 587.0 110.0)"
670783_mask,"LINESTRING (390.0 121.0, 372.8 229.4)"
670783_mask,"LINESTRING (615.0 146.0, 583.0 135.0, 548.0 134.0, 492.0 150.0, 479.0 174.0, 451.0 283.0)"
670783_mask,"LINESTRING (615.0 146.0, 702.0 174.0)"
670783_mask,"LINESTRING (615.0 146.0, 558.0 257.0, 541.0 328.0, 526.0 362.0)"
670783_mask,"LINESTRING (742.0 151.0, 742.0 171.8)"
670783_mask,"LINESTRING (773.0 170.0, 742.0 171.8)"
670783_mask,"LINESTRING (742.0 171.8, 708.0 179.0)"
670783_mask,"LINESTRING (372.8 229.4, 276.0 214.0, 175.0 181.0, 84.0 328.0)"
670783_mask,"LINESTRING (936.8 247.0, 895.0 248.0, 839.0 260.0, 739.0 248.0, 730.0 258.0)"
670783_mask,"LINESTRING (936.8 247.0, 937.0 356.0, 840.7 490.7)"
670783_mask,"LINESTRING (81.0 341.0, 1.0 347.0)"
670783_mask,"LINESTRING (449.2 345.6, 463.0 347.0, 539.0 387.0, 680.0 448.0)"
670783_mask,"LINESTRING (449.2 345.6, 403.0 394.0)"
670783_mask,"LINESTRING (336.0 350.0, 170.0 416.0, 131.0 474.0, 125.0 501.0, 128.0 533.8)"
670783_mask,"LINESTRING (995.0 398.0, 935.0 426.0, 892.0 488.0)"
670783_mask,"LINESTRING (123.0 412.0, 2.0 423.0)"
670783_mask,"LINESTRING (680.0 448.0, 827.3 494.3)"
670783_mask,"LINESTRING (680.0 448.0, 590.7 570.7)"
670783_mask,"LINESTRING (429.0 471.0, 472.0 514.0, 529.0 557.0, 535.0 571.0, 525.3 597.7)"
670783_mask,"LINESTRING (284.0 486.0, 230.0 557.0)"
670783_mask,"LINESTRING (840.7 490.7, 827.3 494.3)"
670783_mask,"LINESTRING (840.7 490.7, 889.0 502.0, 935.0 529.0, 944.3 540.7)"
670783_mask,"LINESTRING (827.3 494.3, 811.0 565.0, 794.0 605.0)"
670783_mask,"LINESTRING (128.0 533.8, 54.0 536.0)"
670783_mask,"LINESTRING (128.0 533.8, 161.0 570.0, 173.0 593.0)"
670783_mask,"LINESTRING (944.3 540.7, 844.0 659.0)"
670783_mask,"LINESTRING (944.3 540.7, 959.0 547.0)"
670783_mask,"LINESTRING (976.0 555.0, 1021.0 572.0)"
670783_mask,"LINESTRING (590.7 570.7, 568.0 592.0, 525.3 597.7)"
670783_mask,"LINESTRING (590.7 570.7, 625.0 586.0, 722.0 587.0, 794.0 605.0)"
670783_mask,"LINESTRING (525.3 597.7, 490.0 632.0, 485.0 655.0, 423.0 787.0, 370.0 867.0, 357.2 978.0)"
670783_mask,"LINESTRING (794.0 605.0, 760.0 687.0, 674.0 800.0, 640.0 855.0)"
670783_mask,"LINESTRING (107.0 606.0, 83.0 621.0, 70.0 658.0)"
670783_mask,"LINESTRING (693.0 622.0, 602.0 708.0, 546.0 749.0)"
670783_mask,"LINESTRING (815.0 637.0, 849.0 693.0, 881.0 731.0, 974.0 788.0, 1022.0 833.0)"
670783_mask,"LINESTRING (990.0 666.0, 992.0 668.0)"
670783_mask,"LINESTRING (952.0 698.0, 941.0 723.0)"
670783_mask,"LINESTRING (226.0 707.0, 228.0 707.0)"
670783_mask,"LINESTRING (231.0 714.0, 235.0 717.0)"
670783_mask,"LINESTRING (203.0 735.0, 74.0 868.0, 51.0 900.0, 47.0 946.0, 55.0 978.0, 66.0 1004.0, 87.0 1022.0)"
670783_mask,"LINESTRING (541.0 752.0, 521.0 756.0)"
670783_mask,"LINESTRING (471.0 762.0, 482.0 762.0)"
670783_mask,"LINESTRING (909.0 793.0, 906.0 796.0)"
670783_mask,"LINESTRING (902.0 801.0, 898.0 805.0)"
670783_mask,"LINESTRING (893.0 811.0, 833.0 911.0)"
670783_mask,"LINESTRING (640.0 855.0, 605.0 918.0, 612.0 1019.0)"
670783_mask,"LINESTRING (640.0 855.0, 670.0 870.0, 744.0 864.0, 769.0 878.0, 805.0 921.0, 839.0 949.0, 958.0 1014.0, 986.0 1022.0)"
670783_mask,"LINESTRING (440.0 883.0, 466.0 929.0, 486.0 984.0, 505.0 998.0, 567.0 1015.0)"
670783_mask,"LINESTRING (357.2 978.0, 361.0 980.0)"
670783_mask,"LINESTRING (357.2 978.0, 349.0 993.0, 351.0 1020.0)"
786664_mask,"LINESTRING (477.0 1.0, 428.0 253.0)"
786664_mask,"LINESTRING (865.0 1.0, 849.0 93.0, 839.3 244.7)"
786664_mask,"LINESTRING (839.3 244.7, 824.0 373.0, 809.0 424.0, 758.0 514.0, 665.7 635.7)"
786664_mask,"LINESTRING (839.3 244.7, 939.0 266.0, 978.0 293.0, 1022.0 310.0)"
786664_mask,"LINESTRING (665.7 635.7, 620.0 677.0, 540.3 776.3)"
786664_mask,"LINESTRING (665.7 635.7, 727.0 653.0, 848.0 660.0, 916.0 689.0, 1021.0 687.0)"
786664_mask,"LINESTRING (1.0 650.0, 464.0 751.0, 540.3 776.3)"
786664_mask,"LINESTRING (540.3 776.3, 500.0 862.0, 446.0 1018.0, 391.0 1013.0, 268.0 983.0, 107.0 969.0, 68.0 975.0, 2.0 962.0)"
782793_mask,"LINESTRING (427.0 0.0, 410.0 4.0, 355.0 37.0, 230.0 82.0, 175.0 131.0, 165.7 146.7)"
782793_mask,"LINESTRING (520.0 4.0, 697.0 72.0, 787.0 85.0, 861.0 110.0, 959.0 109.0)"
782793_mask,"LINESTRING (985.0 112.0, 1022.0 126.0)"
782793_mask,"LINESTRING (165.7 146.7, 147.0 164.0, 101.0 232.0, 32.0 373.0)"
782793_mask,"LINESTRING (165.7 146.7, 313.0 212.0, 340.0 236.0)"
782793_mask,"LINESTRING (645.0 165.0, 712.0 196.0, 767.0 213.0, 885.0 236.0, 932.0 239.0, 1000.0 257.0)"
782793_mask,"LINESTRING (156.0 276.0, 284.0 326.0)"
782793_mask,"LINESTRING (32.0 373.0, 4.0 419.0, 0.0 441.0)"
782793_mask,"LINESTRING (32.0 373.0, 98.0 414.0, 149.0 460.0, 151.2 468.0)"
782793_mask,"LINESTRING (423.0 453.0, 353.8 613.0)"
782793_mask,"LINESTRING (151.2 468.0, 176.0 480.0, 267.0 570.0, 329.0 606.0, 353.8 613.0)"
782793_mask,"LINESTRING (151.2 468.0, 33.0 736.0, 31.0 748.0, 46.0 764.0, 45.0 779.0, 0.0 899.0)"
782793_mask,"LINESTRING (513.0 520.0, 638.3 544.3)"
782793_mask,"LINESTRING (638.3 544.3, 776.0 563.0)"
782793_mask,"LINESTRING (638.3 544.3, 613.7 635.3)"
782793_mask,"LINESTRING (353.8 613.0, 461.0 651.0, 613.7 635.3)"
782793_mask,"LINESTRING (613.7 635.3, 565.0 854.0, 521.0 1016.0, 514.0 1022.0)"
782793_mask,"LINESTRING (659.0 692.0, 784.3 712.3)"
782793_mask,"LINESTRING (784.3 712.3, 906.0 731.0)"
782793_mask,"LINESTRING (784.3 712.3, 772.5 790.0)"
782793_mask,"LINESTRING (642.0 770.0, 772.5 790.0)"
782793_mask,"LINESTRING (772.5 790.0, 896.0 809.0)"
782793_mask,"LINESTRING (772.5 790.0, 759.0 871.0)"
782793_mask,"LINESTRING (623.0 849.0, 759.0 871.0)"
782793_mask,"LINESTRING (759.0 871.0, 881.0 891.0)"
782793_mask,"LINESTRING (759.0 871.0, 747.7 949.7)"
782793_mask,"LINESTRING (606.0 927.0, 744.0 952.0)"
782793_mask,"LINESTRING (747.7 949.7, 744.0 952.0)"
782793_mask,"LINESTRING (747.7 949.7, 869.0 971.0)"
782793_mask,"LINESTRING (744.0 952.0, 736.0 1013.0, 725.0 1021.0, 640.0 1017.0, 595.0 1007.0)"
775617_mask,"LINESTRING (595.0 0.0, 599.0 0.0)"
775617_mask,"LINESTRING (614.0 0.0, 1012.8 18.0)"
775617_mask,"LINESTRING (1015.0 2.0, 1012.8 18.0)"
775617_mask,"LINESTRING (1012.8 18.0, 1023.0 41.0)"
775617_mask,"LINESTRING (218.0 37.0, 231.0 408.8)"
775617_mask,"LINESTRING (586.0 97.0, 559.0 221.0, 513.0 354.0)"
775617_mask,"LINESTRING (2.0 407.0, 231.0 408.8)"
775617_mask,"LINESTRING (231.0 408.8, 540.0 409.0, 1020.0 422.0)"
722948_mask,"LINESTRING (711.0 285.0, 661.0 411.0, 512.0 660.0, 450.0 811.0, 399.0 893.0, 395.0 923.0, 403.0 1021.0)"
684066_mask,"LINESTRING (5.0 4.0, 6.0 19.0, 38.0 94.0, 150.0 316.0, 156.0 355.0, 156.0 559.0)"
684066_mask,"LINESTRING (170.0 566.0, 174.0 580.0, 161.0 764.0, 119.0 851.0, 88.0 993.0, 73.0 1022.0)"
684066_mask,"LINESTRING (444.0 811.0, 395.0 812.0)"
684066_mask,"LINESTRING (377.0 818.0, 342.0 836.0, 216.0 877.0, 120.0 927.0)"
684066_mask,"LINESTRING (596.0 895.0, 602.0 897.0)"
684066_mask,"LINESTRING (684.0 934.0, 734.0 958.0, 811.0 983.0)"
684066_mask,"LINESTRING (814.0 984.0, 916.0 1023.0)"
689911_mask,"LINESTRING (223.0 3.0, 257.0 219.0, 247.0 408.0, 271.0 743.0, 286.0 817.0, 315.0 908.0, 363.0 1022.0)"
948754_mask,"LINESTRING (566.0 3.0, 558.0 9.2)"
948754_mask,"LINESTRING (558.0 9.2, 542.0 3.0, 533.0 10.0, 503.0 410.0)"
948754_mask,"LINESTRING (558.0 9.2, 547.0 253.0, 547.0 503.0)"
948754_mask,"LINESTRING (503.0 410.0, 488.0 422.0, 483.0 458.0, 459.0 1013.0, 450.0 1021.0)"
948754_mask,"LINESTRING (503.0 410.0, 511.0 418.0, 511.0 465.0, 488.0 1012.0)"
948754_mask,"LINESTRING (547.0 503.0, 538.0 511.0, 536.0 528.0, 516.0 1013.0)"
948754_mask,"LINESTRING (547.0 503.0, 561.0 517.0, 566.0 606.0, 552.0 1019.0)"
753694_mask,"LINESTRING (157.0 0.0, 29.0 149.0, 0.0 191.0)"
753694_mask,"LINESTRING (734.0 0.0, 692.0 8.0, 661.0 25.0, 613.0 91.0)"
753694_mask,"LINESTRING (950.0 0.0, 962.0 3.0, 1022.0 50.0)"
753694_mask,"LINESTRING (881.0 2.0, 894.0 94.0, 843.8 206.0)"
753694_mask,"LINESTRING (825.0 3.0, 812.0 93.0, 775.0 158.2)"
753694_mask,"LINESTRING (613.0 91.0, 604.0 101.0)"
753694_mask,"LINESTRING (613.0 91.0, 775.0 158.2)"
753694_mask,"LINESTRING (403.0 120.0, 276.0 358.8)"
753694_mask,"LINESTRING (775.0 158.2, 771.0 192.8)"
753694_mask,"LINESTRING (771.0 192.8, 750.0 254.0, 622.0 364.0, 584.0 402.0, 576.0 419.0)"
753694_mask,"LINESTRING (771.0 192.8, 843.8 206.0)"
753694_mask,"LINESTRING (843.8 206.0, 888.0 229.0, 915.0 261.0, 924.3 282.7)"
753694_mask,"LINESTRING (1.0 219.0, 8.0 234.0, 178.0 325.0, 265.7 364.3)"
753694_mask,"LINESTRING (0.0 256.0, 7.0 271.0, 78.0 311.8)"
753694_mask,"LINESTRING (924.3 282.7, 894.0 318.0, 864.0 389.0, 868.0 481.0, 826.7 560.3)"
753694_mask,"LINESTRING (924.3 282.7, 965.0 307.0, 1020.0 314.0)"
753694_mask,"LINESTRING (78.0 311.8, 64.8 345.0)"
753694_mask,"LINESTRING (78.0 311.8, 127.0 333.0, 236.0 395.0, 300.0 446.0, 340.0 488.0, 400.0 575.0, 563.0 898.0, 636.0 985.0, 671.0 1016.0, 695.0 1022.0)"
753694_mask,"LINESTRING (4.0 316.0, 51.0 343.0, 64.8 345.0)"
753694_mask,"LINESTRING (64.8 345.0, 64.0 376.0, 49.0 425.0, 1.0 504.0)"
753694_mask,"LINESTRING (276.0 358.8, 265.7 364.3)"
753694_mask,"LINESTRING (276.0 358.8, 576.0 419.0)"
753694_mask,"LINESTRING (265.7 364.3, 273.0 383.0, 352.0 456.0, 421.0 552.0, 593.0 885.0, 640.0 945.0, 723.0 1017.0, 746.0 1016.0, 793.0 938.0, 855.0 870.0, 908.3 785.3)"
753694_mask,"LINESTRING (576.0 419.0, 664.0 452.0, 826.7 560.3)"
753694_mask,"LINESTRING (1023.0 542.0, 992.0 594.0, 969.8 665.0)"
753694_mask,"LINESTRING (826.7 560.3, 892.0 618.0, 969.8 665.0)"
753694_mask,"LINESTRING (969.8 665.0, 1019.0 719.0, 1019.0 736.0, 942.0 756.0, 908.3 785.3)"
753694_mask,"LINESTRING (843.0 766.0, 896.0 777.0, 908.3 785.3)"
711166_mask,"LINESTRING (307.0 0.0, 272.8 40.0)"
711166_mask,"LINESTRING (451.0 0.0, 378.0 127.0, 368.0 131.0, 346.0 120.8)"
711166_mask,"LINESTRING (807.0 3.0, 799.0 9.0, 797.3 39.7)"
711166_mask,"LINESTRING (272.8 40.0, 239.0 71.0, 85.0 263.2)"
711166_mask,"LINESTRING (272.8 40.0, 343.0 110.0, 346.0 120.8)"
711166_mask,"LINESTRING (797.3 39.7, 795.0 42.0)"
711166_mask,"LINESTRING (797.3 39.7, 950.8 55.0)"
711166_mask,"LINESTRING (795.0 42.0, 669.0 28.0, 627.0 29.0, 576.0 89.0, 572.0 103.8)"
711166_mask,"LINESTRING (795.0 42.0, 789.8 128.0)"
711166_mask,"LINESTRING (950.8 55.0, 1007.0 57.2)"
711166_mask,"LINESTRING (950.8 55.0, 942.8 139.0)"
711166_mask,"LINESTRING (1007.0 57.2, 1013.0 58.0)"
711166_mask,"LINESTRING (1007.0 57.2, 994.2 226.0)"
711166_mask,"LINESTRING (572.0 103.8, 562.0 106.0)"
711166_mask,"LINESTRING (572.0 103.8, 780.0 126.0, 787.0 131.0)"
711166_mask,"LINESTRING (44.0 119.0, 3.0 166.0, 0.0 177.0)"
711166_mask,"LINESTRING (346.0 120.8, 324.0 153.0)"
711166_mask,"LINESTRING (789.8 128.0, 942.8 139.0)"
711166_mask,"LINESTRING (789.8 128.0, 787.0 131.0)"
711166_mask,"LINESTRING (787.0 131.0, 782.3 208.7)"
711166_mask,"LINESTRING (942.8 139.0, 928.0 310.3)"
711166_mask,"LINESTRING (324.0 153.0, 313.0 159.0, 251.0 233.0, 189.7 317.7)"
711166_mask,"LINESTRING (324.0 153.0, 409.0 241.0)"
711166_mask,"LINESTRING (0.0 185.0, 85.0 263.2)"
711166_mask,"LINESTRING (782.3 208.7, 780.0 212.0)"
711166_mask,"LINESTRING (782.3 208.7, 919.0 221.0)"
711166_mask,"LINESTRING (780.0 212.0, 514.0 187.0, 499.0 197.0, 480.0 228.0, 505.0 258.0, 535.0 277.0, 762.0 295.0, 772.0 300.0)"
711166_mask,"LINESTRING (780.0 212.0, 775.3 295.7)"
711166_mask,"LINESTRING (994.2 226.0, 1019.0 230.0)"
711166_mask,"LINESTRING (994.2 226.0, 984.7 311.7)"
